list-none-m,1,1000,1,3000,4650335,1550,86872
list-none-m,2,1000,1,6000,24483753,4080,12243058
list-none-m,4,1000,1,12000,90755989,7562,65648461
list-none-m,8,1000,1,24000,363131995,15130,278273508
list-none-m,16,1000,1,48000,1844608528,38429,1460196152
list-none-m,24,1000,1,72000,4414659705,61314,3596830797
list-id-none,1,1,4,3,109676,36558
list-id-none,1,2,4,6,61669,10278
list-id-none,1,4,4,12,59929,4994
list-id-none,1,8,4,24,136075,5669
list-id-none,1,16,4,48,70364,1465
list-id-none,4,1,4,12,217402,18116
list-id-none,4,16,4,192,138564,721
list-id-none,8,2,4,48,585923,12206
list-id-none,8,4,4,96,994326,10357
list-id-none,12,1,4,36,728583,20238
list-id-none,12,2,4,72,1076984,14958
list-id-none,12,8,4,288,900776,3127
list-id-none,16,1,4,48,799467,16655
list-id-none,16,16,4,768,827677,1077
list-id-m,4,10,4,120,236726,1972,22153
list-id-m,4,20,4,240,1043761,4349,67985
list-id-m,4,40,4,480,432134,900,121327
list-id-m,4,80,4,960,750837,782,266755
list-id-m,8,10,4,240,1023787,4265,17363
list-id-m,8,20,4,480,1205527,2511,116257
list-id-m,8,40,4,960,1267168,1319,124515
list-id-m,8,80,4,1920,1859223,968,984093
list-id-m,12,10,4,360,832634,2312,34461
list-id-m,12,20,4,720,1230897,1709,192469
list-id-m,12,40,4,1440,1252918,870,100222
list-id-m,12,80,4,2880,3419732,1187,1761480
list-id-m,16,10,4,480,1211216,2523,18847
list-id-m,16,20,4,960,1987539,2070,45716
list-id-m,16,40,4,1920,2005854,1044,202245
list-id-m,16,80,4,3840,4695840,1222,2856971
list-id-s,4,10,4,120,272227,2268,33787
list-id-s,4,20,4,240,303255,1263,65481
list-id-s,4,40,4,480,391294,815,114978
list-id-s,4,80,4,960,880049,916,142314
list-id-s,8,10,4,240,336815,1403,22262
list-id-s,8,20,4,480,744340,1550,15630
list-id-s,8,40,4,960,704682,734,220574
list-id-s,8,80,4,1920,1814834,945,411808
list-id-s,12,10,4,360,777971,2161,18471
list-id-s,12,20,4,720,1118514,1553,9174
list-id-s,12,40,4,1440,1207346,838,110003
list-id-s,12,80,4,2880,2867265,995,1243066
list-id-s,16,10,4,480,1827051,3806,4260
list-id-s,16,20,4,960,1498265,1560,6817
list-id-s,16,40,4,1920,1458750,759,390879
list-id-s,16,80,4,3840,6826837,1777,3705374
list-none-m,1,1000,4,3000,1574143,524,92799
list-none-m,1,1000,8,3000,1000027,333,96518
list-none-m,1,1000,16,3000,754289,251,91703
list-none-m,2,1000,4,6000,10012756,1668,2833796
list-none-m,2,1000,8,6000,6336955,1056,1370137
list-none-m,2,1000,16,6000,4400717,733,811246
list-none-m,4,1000,4,12000,20032275,1669,9703974
list-none-m,4,1000,8,12000,10915527,909,4017298
list-none-m,4,1000,16,12000,7351667,612,1947752
list-none-m,8,1000,4,24000,56435970,2351,36740880
list-none-m,8,1000,8,24000,26025086,1084,13426642
list-none-m,8,1000,16,24000,12807563,533,5525848
list-none-m,12,1000,1,36000,927157963,25754,751741957
list-none-m,12,1000,4,36000,124664003,3462,93775705
list-none-m,12,1000,8,36000,52862918,1468,34039446
list-none-m,12,1000,16,36000,24044675,667,12374357
list-none-s,1,1000,1,3000,4658815,1552,84944
list-none-s,1,1000,4,3000,1555011,518,86292
list-none-s,1,1000,8,3000,1008375,336,85731
list-none-s,1,1000,16,3000,780535,260,85886
list-none-s,2,1000,1,6000,26737651,4456,13375377
list-none-s,2,1000,4,6000,12197845,2032,2037730
list-none-s,2,1000,8,6000,3091674,515,380506
list-none-s,2,1000,16,6000,4204775,700,467250
list-none-s,4,1000,1,12000,116761549,9730,84842467
list-none-s,4,1000,4,12000,22757155,1896,9569603
list-none-s,4,1000,8,12000,12373645,1031,3547064
list-none-s,4,1000,16,12000,7412428,617,1421527
list-none-s,8,1000,1,24000,421677379,17569,322292719
list-none-s,8,1000,4,24000,50954714,2123,31087091
list-none-s,8,1000,8,24000,21904218,912,10923610
list-none-s,8,1000,16,24000,10860935,452,4043086
list-none-s,12,1000,1,36000,1180755894,32798,985711106
list-none-s,12,1000,4,36000,112035357,3112,82351000
list-none-s,12,1000,8,36000,42000739,1166,25458939
list-none-s,12,1000,16,36000,19634565,545,9181790
list-none-s,16,1000,1,48000,2514580071,52387,2258707770
list-none-s,24,1000,1,72000,5148224182,71503,4102782217
