list-none-m,1,1000,1,3000,5104222,1701,102707
list-none-m,2,1000,1,6000,27405680,4567,13602128
list-none-m,4,1000,1,12000,96556217,8046,68973997
list-none-m,8,1000,1,24000,400738672,16697,315681581
list-none-m,12,1000,1,36000,644391898,17899,415049851
list-none-m,1,1000,1,3000,4807916,1602,87849
list-none-m,2,1000,1,6000,25322959,4220,12613656
list-none-m,4,1000,1,12000,87843331,7320,60387543
list-none-m,8,1000,1,24000,387710465,16154,306263731
list-none-m,12,1000,1,36000,953946661,26498,771599782
