list-none-s,1,1000,1,3000,4869825,1623,86133
list-none-s,2,1000,1,6000,27199313,4533,13575227
list-none-s,4,1000,1,12000,128247161,10687,95173505
list-none-s,8,1000,1,24000,462526968,19271,381382530
list-none-s,16,1000,1,48000,2306432039,48050,2033241128
list-none-s,24,1000,1,72000,6058936139,84151,5329967245
list-none-s,1,1000,1,3000,4964124,1654,86149
list-none-s,2,1000,1,6000,31612797,5268,14176913
list-none-s,4,1000,1,12000,122760600,10230,92213192
list-none-s,8,1000,1,24000,439428737,18309,375349831
list-none-s,16,1000,1,48000,2276195281,47420,1946356665
list-none-s,24,1000,1,72000,5115437363,71047,4022551553
