list-none-s,1,1000,1,3000,4869825,1623,86133
list-none-s,2,1000,1,6000,27199313,4533,13575227
list-none-s,4,1000,1,12000,128247161,10687,95173505
list-none-s,8,1000,1,24000,462526968,19271,381382530
list-none-s,12,1000,1,36000,1198170551,33282,1046214770
list-none-s,1,1000,1,3000,4964124,1654,86149
list-none-s,2,1000,1,6000,31612797,5268,14176913
list-none-s,4,1000,1,12000,122760600,10230,92213192
list-none-s,8,1000,1,24000,439428737,18309,375349831
list-none-s,12,1000,1,36000,1153350592,32037,1023073613
