list-none-m,1,1000,1,3000,5104222,1701,102707
list-none-m,2,1000,1,6000,27405680,4567,13602128
list-none-m,4,1000,1,12000,96556217,8046,68973997
list-none-m,8,1000,1,24000,400738672,16697,315681581
list-none-m,16,1000,1,48000,1536418363,32008,1152150201
list-none-m,24,1000,1,72000,2626435792,36478,1846490340
list-none-m,1,1000,1,3000,4807916,1602,87849
list-none-m,2,1000,1,6000,25322959,4220,12613656
list-none-m,4,1000,1,12000,87843331,7320,60387543
list-none-m,8,1000,1,24000,387710465,16154,306263731
list-none-m,16,1000,1,48000,1572526369,32760,1206681454
list-none-m,24,1000,1,72000,3717063417,51625,2859702048
